client_id,Delinquent90
144204,0.006666666666666667
144205,0.01
144206,0.006666666666666667
144207,0.01
144208,0.01
144209,0.0033333333333333335
144210,0.03666666666666667
144211,0.016666666666666666
144212,0.15
144213,0.12666666666666668
144214,0.02666666666666667
144215,0.4166666666666667
144216,0.02
144217,0.4266666666666667
144218,0.0
144219,0.01
144220,0.056666666666666664
144221,0.0
144222,0.07666666666666666
144223,0.08
144224,0.0033333333333333335
144225,0.01
144226,0.006666666666666667
144227,0.023333333333333334
144228,0.1
144229,0.11666666666666667
144230,0.02
144231,0.3
144232,0.0
144233,0.03333333333333333
144234,0.0
144235,0.023333333333333334
144236,0.06
144237,0.18666666666666668
144238,0.35
144239,0.0
144240,0.13
144241,0.0
144242,0.08333333333333333
144243,0.006666666666666667
144244,0.016666666666666666
144245,0.0
144246,0.06333333333333334
144247,0.08
144248,0.013333333333333334
144249,0.0
144250,0.0033333333333333335
144251,0.04
144252,0.023333333333333334
144253,0.013333333333333334
144254,0.016666666666666666
144255,0.4166666666666667
144256,0.19666666666666666
144257,0.0033333333333333335
144258,0.02
144259,0.013333333333333334
144260,0.006666666666666667
144261,0.26
144262,0.006666666666666667
144263,0.0
144264,0.36666666666666664
144265,0.006666666666666667
144266,0.03333333333333333
144267,0.10333333333333333
144268,0.023333333333333334
144269,0.07
144270,0.006666666666666667
144271,0.13
144272,0.09666666666666666
144273,0.02666666666666667
144274,0.13
144275,0.06
144276,0.0
144277,0.17666666666666667
144278,0.07
144279,0.01
144280,0.09333333333333334
144281,0.10666666666666667
144282,0.043333333333333335
144283,0.0033333333333333335
144284,0.006666666666666667
144285,0.07333333333333333
144286,0.04
144287,0.23
144288,0.006666666666666667
144289,0.29
144290,0.02
144291,0.01
144292,0.0033333333333333335
144293,0.01
144294,0.0
144295,0.05
144296,0.39
144297,0.0
144298,0.02666666666666667
144299,0.4766666666666667
144300,0.006666666666666667
144301,0.0033333333333333335
144302,0.016666666666666666
144303,0.11333333333333333
144304,0.01
144305,0.02
144306,0.45666666666666667
144307,0.0
144308,0.16
144309,0.04
144310,0.03
144311,0.0033333333333333335
144312,0.0033333333333333335
144313,0.31666666666666665
144314,0.0
144315,0.0
144316,0.016666666666666666
144317,0.03
144318,0.006666666666666667
144319,0.13
144320,0.13666666666666666
144321,0.0
144322,0.006666666666666667
144323,0.0033333333333333335
144324,0.0033333333333333335
144325,0.0033333333333333335
144326,0.03333333333333333
144327,0.11
144328,0.06
144329,0.03666666666666667
144330,0.043333333333333335
144331,0.01
144332,0.006666666666666667
144333,0.006666666666666667
144334,0.016666666666666666
144335,0.043333333333333335
144336,0.0033333333333333335
144337,0.11
144338,0.03333333333333333
144339,0.4766666666666667
144340,0.49333333333333335
144341,0.013333333333333334
144342,0.0
144343,0.013333333333333334
144344,0.36333333333333334
144345,0.06333333333333334
144346,0.35
144347,0.0
144348,0.016666666666666666
144349,0.15
144350,0.006666666666666667
144351,0.06666666666666667
144352,0.06666666666666667
144353,0.02
144354,0.03333333333333333
144355,0.15
144356,0.0
144357,0.09
144358,0.006666666666666667
144359,0.0033333333333333335
144360,0.0
144361,0.023333333333333334
144362,0.13666666666666666
144363,0.5966666666666667
144364,0.10666666666666667
144365,0.02
144366,0.013333333333333334
144367,0.06
144368,0.0
144369,0.4266666666666667
144370,0.1
144371,0.02
144372,0.1
144373,0.006666666666666667
144374,0.0
144375,0.016666666666666666
144376,0.006666666666666667
144377,0.2866666666666667
144378,0.04666666666666667
144379,0.016666666666666666
144380,0.09333333333333334
144381,0.0
144382,0.12666666666666668
144383,0.01
144384,0.006666666666666667
144385,0.06
144386,0.43333333333333335
144387,0.14
144388,0.006666666666666667
144389,0.2866666666666667
144390,0.03
144391,0.09666666666666666
144392,0.01
144393,0.3333333333333333
144394,0.02666666666666667
144395,0.2633333333333333
144396,0.006666666666666667
144397,0.0
144398,0.03
144399,0.0033333333333333335
144400,0.013333333333333334
144401,0.01
144402,0.02666666666666667
144403,0.006666666666666667
144404,0.0033333333333333335
144405,0.013333333333333334
144406,0.07666666666666666
144407,0.01
144408,0.03
144409,0.09666666666666666
144410,0.0033333333333333335
144411,0.0033333333333333335
144412,0.0033333333333333335
144413,0.013333333333333334
144414,0.08666666666666667
144415,0.04
144416,0.05333333333333334
144417,0.0
144418,0.31333333333333335
144419,0.023333333333333334
144420,0.32
144421,0.03
144422,0.0
144423,0.01
144424,0.04
144425,0.01
144426,0.03333333333333333
144427,0.0
144428,0.013333333333333334
144429,0.21
144430,0.45666666666666667
144431,0.0
144432,0.4533333333333333
144433,0.023333333333333334
144434,0.16666666666666666
144435,0.006666666666666667
144436,0.006666666666666667
144437,0.02666666666666667
144438,0.01
144439,0.11666666666666667
144440,0.02666666666666667
144441,0.043333333333333335
144442,0.01
144443,0.006666666666666667
144444,0.02
144445,0.0033333333333333335
144446,0.01
144447,0.013333333333333334
144448,0.0033333333333333335
144449,0.0
144450,0.01
144451,0.023333333333333334
144452,0.18333333333333332
144453,0.31666666666666665
144454,0.06
144455,0.04
144456,0.0033333333333333335
144457,0.11666666666666667
144458,0.02666666666666667
144459,0.0
144460,0.02666666666666667
144461,0.28
144462,0.0
144463,0.03333333333333333
144464,0.13
144465,0.016666666666666666
144466,0.09666666666666666
144467,0.01
144468,0.06666666666666667
144469,0.07666666666666666
144470,0.02
144471,0.01
144472,0.25333333333333335
144473,0.023333333333333334
144474,0.01
144475,0.4
144476,0.15666666666666668
144477,0.03
144478,0.023333333333333334
144479,0.03666666666666667
144480,0.08
144481,0.05333333333333334
144482,0.06
144483,0.0
144484,0.016666666666666666
144485,0.01
144486,0.01
144487,0.25666666666666665
144488,0.02666666666666667
144489,0.03
144490,0.03
144491,0.04
144492,0.0
144493,0.07333333333333333
144494,0.01
144495,0.02
144496,0.006666666666666667
144497,0.25
144498,0.07333333333333333
144499,0.006666666666666667
144500,0.11
144501,0.09666666666666666
144502,0.13333333333333333
144503,0.15
144504,0.03666666666666667
144505,0.10666666666666667
144506,0.14333333333333334
144507,0.0033333333333333335
144508,0.03333333333333333
144509,0.0
144510,0.08333333333333333
144511,0.0033333333333333335
144512,0.01
144513,0.06666666666666667
144514,0.01
144515,0.013333333333333334
144516,0.0033333333333333335
144517,0.006666666666666667
144518,0.16333333333333333
144519,0.35333333333333333
144520,0.03666666666666667
144521,0.043333333333333335
144522,0.15333333333333332
144523,0.11666666666666667
144524,0.02
144525,0.0
144526,0.08666666666666667
144527,0.0
144528,0.15333333333333332
144529,0.0033333333333333335
144530,0.12333333333333334
144531,0.13
144532,0.0033333333333333335
144533,0.0033333333333333335
144534,0.01
144535,0.31
144536,0.03666666666666667
144537,0.016666666666666666
144538,0.05
144539,0.023333333333333334
144540,0.19
144541,0.36
144542,0.06666666666666667
144543,0.48
144544,0.0
144545,0.14
144546,0.13
144547,0.0033333333333333335
144548,0.04666666666666667
144549,0.0
144550,0.02
144551,0.02666666666666667
144552,0.45666666666666667
144553,0.0033333333333333335
144554,0.0033333333333333335
144555,0.01
144556,0.006666666666666667
144557,0.016666666666666666
144558,0.0
144559,0.0033333333333333335
144560,0.016666666666666666
144561,0.006666666666666667
144562,0.32
144563,0.05
144564,0.42333333333333334
144565,0.016666666666666666
144566,0.6666666666666666
144567,0.46
144568,0.0033333333333333335
144569,0.016666666666666666
144570,0.013333333333333334
144571,0.02666666666666667
144572,0.0033333333333333335
144573,0.01
144574,0.6933333333333334
144575,0.02666666666666667
144576,0.02
144577,0.14
144578,0.0033333333333333335
144579,0.0033333333333333335
144580,0.03666666666666667
144581,0.02
144582,0.5366666666666666
144583,0.0033333333333333335
144584,0.5066666666666667
144585,0.016666666666666666
144586,0.04
144587,0.0033333333333333335
144588,0.0033333333333333335
144589,0.1
144590,0.0
144591,0.3333333333333333
144592,0.0
144593,0.04
144594,0.02
144595,0.03333333333333333
144596,0.08
144597,0.07666666666666666
144598,0.03
144599,0.043333333333333335
144600,0.06
144601,0.06
144602,0.02666666666666667
144603,0.05
144604,0.016666666666666666
144605,0.02666666666666667
144606,0.03666666666666667
144607,0.0033333333333333335
144608,0.06666666666666667
144609,0.18666666666666668
144610,0.10333333333333333
144611,0.29
144612,0.07
144613,0.08
144614,0.02
144615,0.013333333333333334
144616,0.0
144617,0.08333333333333333
144618,0.006666666666666667
144619,0.023333333333333334
144620,0.12
144621,0.42333333333333334
144622,0.006666666666666667
144623,0.0
144624,0.0
144625,0.0
144626,0.06333333333333334
144627,0.01
144628,0.1
144629,0.43333333333333335
144630,0.05333333333333334
144631,0.05
144632,0.7033333333333334
144633,0.0
144634,0.15666666666666668
144635,0.12666666666666668
144636,0.006666666666666667
144637,0.14666666666666667
144638,0.06
144639,0.68
144640,0.03
144641,0.02
144642,0.03
144643,0.07333333333333333
144644,0.08
144645,0.47
144646,0.10333333333333333
144647,0.03666666666666667
144648,0.0033333333333333335
144649,0.03
144650,0.04666666666666667
144651,0.2
144652,0.01
144653,0.06
144654,0.056666666666666664
144655,0.04
144656,0.04
144657,0.0033333333333333335
144658,0.023333333333333334
144659,0.02
144660,0.0033333333333333335
144661,0.006666666666666667
144662,0.006666666666666667
144663,0.043333333333333335
144664,0.0033333333333333335
144665,0.18333333333333332
144666,0.01
144667,0.05
144668,0.03666666666666667
144669,0.06
144670,0.02
144671,0.01
144672,0.0033333333333333335
144673,0.19666666666666666
144674,0.0033333333333333335
144675,0.0033333333333333335
144676,0.15666666666666668
144677,0.6466666666666666
144678,0.11
144679,0.01
144680,0.03
144681,0.55
144682,0.02666666666666667
144683,0.11666666666666667
144684,0.03666666666666667
144685,0.06
144686,0.013333333333333334
144687,0.07666666666666666
144688,0.22
144689,0.013333333333333334
144690,0.5866666666666667
144691,0.01
144692,0.0033333333333333335
144693,0.01
144694,0.01
144695,0.023333333333333334
144696,0.0033333333333333335
144697,0.016666666666666666
144698,0.03333333333333333
144699,0.006666666666666667
144700,0.016666666666666666
144701,0.03
144702,0.03
144703,0.0033333333333333335
144704,0.013333333333333334
144705,0.33666666666666667
144706,0.17666666666666667
144707,0.41
144708,0.0033333333333333335
144709,0.013333333333333334
144710,0.09333333333333334
144711,0.11333333333333333
144712,0.22
144713,0.016666666666666666
144714,0.07333333333333333
144715,0.013333333333333334
144716,0.01
144717,0.29333333333333333
144718,0.02
144719,0.0
144720,0.15333333333333332
144721,0.0
144722,0.006666666666666667
144723,0.07333333333333333
144724,0.01
144725,0.0
144726,0.0
144727,0.12333333333333334
144728,0.0
144729,0.006666666666666667
144730,0.06
144731,0.07
144732,0.01
144733,0.27
144734,0.006666666666666667
144735,0.0
144736,0.13
144737,0.0033333333333333335
144738,0.22
144739,0.03333333333333333
144740,0.056666666666666664
144741,0.013333333333333334
144742,0.5566666666666666
144743,0.0033333333333333335
144744,0.013333333333333334
144745,0.04
144746,0.05
144747,0.02666666666666667
144748,0.04
144749,0.0
144750,0.03666666666666667
144751,0.01
144752,0.08666666666666667
144753,0.0
144754,0.016666666666666666
144755,0.09333333333333334
144756,0.023333333333333334
144757,0.0
144758,0.0
144759,0.02
144760,0.03333333333333333
144761,0.01
144762,0.0
144763,0.07
144764,0.023333333333333334
144765,0.016666666666666666
144766,0.006666666666666667
144767,0.15666666666666668
144768,0.20666666666666667
144769,0.0033333333333333335
144770,0.07666666666666666
144771,0.006666666666666667
144772,0.01
144773,0.016666666666666666
144774,0.0033333333333333335
144775,0.01
144776,0.043333333333333335
144777,0.04666666666666667
144778,0.02
144779,0.04666666666666667
144780,0.15333333333333332
144781,0.013333333333333334
144782,0.03666666666666667
144783,0.006666666666666667
144784,0.02666666666666667
144785,0.006666666666666667
144786,0.0033333333333333335
144787,0.0
144788,0.04666666666666667
144789,0.013333333333333334
144790,0.0033333333333333335
144791,0.043333333333333335
144792,0.0033333333333333335
144793,0.0033333333333333335
144794,0.006666666666666667
144795,0.17333333333333334
144796,0.05
144797,0.07666666666666666
144798,0.006666666666666667
144799,0.03333333333333333
144800,0.023333333333333334
144801,0.0
144802,0.0033333333333333335
144803,0.20666666666666667
144804,0.0033333333333333335
144805,0.07666666666666666
144806,0.09666666666666666
144807,0.006666666666666667
144808,0.06666666666666667
144809,0.11
144810,0.0033333333333333335
144811,0.19333333333333333
144812,0.07
144813,0.01
144814,0.08666666666666667
144815,0.3333333333333333
144816,0.4033333333333333
144817,0.016666666666666666
144818,0.42
144819,0.016666666666666666
144820,0.006666666666666667
144821,0.0033333333333333335
144822,0.0
144823,0.01
144824,0.01
144825,0.13
144826,0.03333333333333333
144827,0.0033333333333333335
144828,0.07666666666666666
144829,0.016666666666666666
144830,0.23666666666666666
144831,0.03666666666666667
144832,0.006666666666666667
144833,0.006666666666666667
144834,0.08333333333333333
144835,0.03
144836,0.006666666666666667
144837,0.03666666666666667
144838,0.0
144839,0.0
144840,0.08
144841,0.0
144842,0.32666666666666666
144843,0.016666666666666666
144844,0.02666666666666667
144845,0.03666666666666667
144846,0.06666666666666667
144847,0.0033333333333333335
144848,0.03333333333333333
144849,0.19333333333333333
144850,0.013333333333333334
144851,0.013333333333333334
144852,0.0
144853,0.07666666666666666
144854,0.043333333333333335
144855,0.03
144856,0.07
144857,0.12
144858,0.14333333333333334
144859,0.0033333333333333335
144860,0.006666666666666667
144861,0.13333333333333333
144862,0.0
144863,0.3233333333333333
144864,0.6
144865,0.03
144866,0.03333333333333333
144867,0.21333333333333335
144868,0.04666666666666667
144869,0.01
144870,0.04
144871,0.013333333333333334
144872,0.06666666666666667
144873,0.01
144874,0.0
144875,0.16333333333333333
144876,0.05
144877,0.07333333333333333
144878,0.006666666666666667
144879,0.04666666666666667
144880,0.0
144881,0.0
144882,0.03333333333333333
144883,0.01
144884,0.17666666666666667
144885,0.006666666666666667
144886,0.0033333333333333335
144887,0.03
144888,0.10333333333333333
144889,0.0033333333333333335
144890,0.016666666666666666
144891,0.016666666666666666
144892,0.023333333333333334
144893,0.023333333333333334
144894,0.09333333333333334
144895,0.16
144896,0.38333333333333336
144897,0.03333333333333333
144898,0.2966666666666667
144899,0.0
144900,0.01
144901,0.01
144902,0.04666666666666667
144903,0.0033333333333333335
144904,0.07666666666666666
144905,0.30333333333333334
144906,0.02666666666666667
144907,0.06
144908,0.01
144909,0.0
144910,0.0033333333333333335
144911,0.04666666666666667
144912,0.006666666666666667
144913,0.01
144914,0.043333333333333335
144915,0.0
144916,0.08
144917,0.006666666666666667
144918,0.3566666666666667
144919,0.006666666666666667
144920,0.21
144921,0.03
144922,0.05333333333333334
144923,0.006666666666666667
144924,0.023333333333333334
144925,0.18
144926,0.06666666666666667
144927,0.5166666666666667
144928,0.0
144929,0.0
144930,0.4033333333333333
144931,0.023333333333333334
144932,0.013333333333333334
144933,0.006666666666666667
144934,0.03333333333333333
144935,0.03
144936,0.0
144937,0.04
144938,0.4066666666666667
144939,0.14666666666666667
144940,0.01
144941,0.04
144942,0.09
144943,0.38
144944,0.056666666666666664
144945,0.04
144946,0.023333333333333334
144947,0.10666666666666667
144948,0.016666666666666666
144949,0.10333333333333333
144950,0.03666666666666667
144951,0.0033333333333333335
144952,0.0
144953,0.0033333333333333335
144954,0.0033333333333333335
144955,0.06
144956,0.006666666666666667
144957,0.03666666666666667
144958,0.0033333333333333335
144959,0.0033333333333333335
144960,0.11666666666666667
144961,0.0
144962,0.006666666666666667
144963,0.0
144964,0.01
144965,0.0033333333333333335
144966,0.04
144967,0.07666666666666666
144968,0.26
144969,0.02
144970,0.17
144971,0.06666666666666667
144972,0.056666666666666664
144973,0.056666666666666664
144974,0.016666666666666666
144975,0.013333333333333334
144976,0.38
144977,0.06
144978,0.06
144979,0.20666666666666667
144980,0.013333333333333334
144981,0.0033333333333333335
144982,0.38333333333333336
144983,0.0
144984,0.016666666666666666
144985,0.006666666666666667
144986,0.02
144987,0.023333333333333334
144988,0.006666666666666667
144989,0.12
144990,0.6266666666666667
144991,0.013333333333333334
144992,0.23333333333333334
144993,0.013333333333333334
144994,0.013333333333333334
144995,0.016666666666666666
144996,0.04
144997,0.04666666666666667
144998,0.016666666666666666
144999,0.0033333333333333335
145000,0.0
145001,0.0033333333333333335
145002,0.03666666666666667
145003,0.0
145004,0.0
145005,0.006666666666666667
145006,0.42333333333333334
145007,0.016666666666666666
145008,0.056666666666666664
145009,0.01
145010,0.03
145011,0.01
145012,0.056666666666666664
145013,0.043333333333333335
145014,0.02
145015,0.0
145016,0.04666666666666667
145017,0.0
145018,0.0
145019,0.06
145020,0.01
145021,0.08333333333333333
145022,0.006666666666666667
145023,0.0
145024,0.02
145025,0.0033333333333333335
145026,0.0
145027,0.0033333333333333335
145028,0.0
145029,0.023333333333333334
145030,0.006666666666666667
145031,0.016666666666666666
145032,0.0033333333333333335
145033,0.056666666666666664
145034,0.05
145035,0.17
145036,0.006666666666666667
145037,0.08666666666666667
145038,0.056666666666666664
145039,0.20666666666666667
145040,0.01
145041,0.0
145042,0.06
145043,0.01
145044,0.0033333333333333335
145045,0.35
145046,0.08333333333333333
145047,0.006666666666666667
145048,0.17
145049,0.0
145050,0.05
145051,0.013333333333333334
145052,0.09
145053,0.013333333333333334
145054,0.02
145055,0.0
145056,0.07
145057,0.08333333333333333
145058,0.03333333333333333
145059,0.013333333333333334
145060,0.11
145061,0.0
145062,0.006666666666666667
145063,0.09
145064,0.12
145065,0.0
145066,0.0
145067,0.006666666666666667
145068,0.016666666666666666
145069,0.013333333333333334
145070,0.09666666666666666
145071,0.10333333333333333
145072,0.02
145073,0.056666666666666664
145074,0.01
145075,0.0
145076,0.006666666666666667
145077,0.0033333333333333335
145078,0.03666666666666667
145079,0.006666666666666667
145080,0.056666666666666664
145081,0.06
145082,0.09333333333333334
145083,0.0
145084,0.04
145085,0.15666666666666668
145086,0.03
145087,0.0033333333333333335
145088,0.0033333333333333335
145089,0.0
145090,0.0
145091,0.006666666666666667
145092,0.25333333333333335
145093,0.03333333333333333
145094,0.5533333333333333
145095,0.02666666666666667
145096,0.006666666666666667
145097,0.13666666666666666
145098,0.04
145099,0.0033333333333333335
145100,0.03
145101,0.0033333333333333335
145102,0.0033333333333333335
145103,0.06333333333333334
145104,0.11
145105,0.01
145106,0.03666666666666667
145107,0.0
145108,0.023333333333333334
145109,0.0
145110,0.13333333333333333
145111,0.023333333333333334
145112,0.03
145113,0.016666666666666666
145114,0.4033333333333333
145115,0.013333333333333334
145116,0.06666666666666667
145117,0.0
145118,0.0
145119,0.016666666666666666
145120,0.07666666666666666
145121,0.0
145122,0.0
145123,0.01
145124,0.013333333333333334
145125,0.0033333333333333335
145126,0.03
145127,0.02666666666666667
145128,0.0033333333333333335
145129,0.0033333333333333335
145130,0.08666666666666667
145131,0.006666666666666667
145132,0.02
145133,0.023333333333333334
145134,0.02
145135,0.02
145136,0.0033333333333333335
145137,0.0
145138,0.10333333333333333
145139,0.3566666666666667
145140,0.0033333333333333335
145141,0.24666666666666667
145142,0.0
145143,0.016666666666666666
145144,0.043333333333333335
145145,0.13333333333333333
145146,0.05
145147,0.023333333333333334
145148,0.0
145149,0.013333333333333334
145150,0.02
145151,0.05
145152,0.01
145153,0.08
145154,0.01
145155,0.09
145156,0.0033333333333333335
145157,0.12333333333333334
145158,0.06333333333333334
145159,0.0
145160,0.0
145161,0.0
145162,0.03333333333333333
145163,0.15666666666666668
145164,0.18333333333333332
145165,0.0
145166,0.006666666666666667
145167,0.06333333333333334
145168,0.016666666666666666
145169,0.24
145170,0.32666666666666666
145171,0.24333333333333335
145172,0.04666666666666667
145173,0.31666666666666665
145174,0.05
145175,0.01
145176,0.0
145177,0.12666666666666668
145178,0.0033333333333333335
145179,0.07
145180,0.21666666666666667
145181,0.0033333333333333335
145182,0.03666666666666667
145183,0.0
145184,0.02
145185,0.056666666666666664
145186,0.11
145187,0.08333333333333333
145188,0.19
145189,0.04666666666666667
145190,0.013333333333333334
145191,0.0033333333333333335
145192,0.0
145193,0.03666666666666667
145194,0.11333333333333333
145195,0.03
145196,0.26
145197,0.6066666666666667
145198,0.0033333333333333335
145199,0.056666666666666664
145200,0.0
145201,0.043333333333333335
145202,0.13333333333333333
145203,0.0
145204,0.07333333333333333
145205,0.12666666666666668
145206,0.056666666666666664
145207,0.0033333333333333335
145208,0.04666666666666667
145209,0.01
145210,0.29333333333333333
145211,0.0033333333333333335
145212,0.0
145213,0.016666666666666666
145214,0.043333333333333335
145215,0.016666666666666666
145216,0.03333333333333333
145217,0.11
145218,0.12333333333333334
145219,0.02
145220,0.01
145221,0.0
145222,0.4
145223,0.06666666666666667
145224,0.04666666666666667
145225,0.10666666666666667
145226,0.056666666666666664
145227,0.17333333333333334
145228,0.0
145229,0.11333333333333333
145230,0.006666666666666667
145231,0.016666666666666666
145232,0.0033333333333333335
145233,0.45666666666666667
145234,0.006666666666666667
145235,0.17666666666666667
145236,0.01
145237,0.14666666666666667
145238,0.03333333333333333
145239,0.02666666666666667
145240,0.03333333333333333
145241,0.03
145242,0.35
145243,0.0
145244,0.01
145245,0.023333333333333334
145246,0.006666666666666667
145247,0.08666666666666667
145248,0.02666666666666667
145249,0.0
145250,0.6733333333333333
145251,0.013333333333333334
145252,0.09666666666666666
145253,0.0
145254,0.0
145255,0.12333333333333334
145256,0.013333333333333334
145257,0.04
145258,0.01
145259,0.0
145260,0.023333333333333334
145261,0.05333333333333334
145262,0.016666666666666666
145263,0.34
145264,0.0033333333333333335
145265,0.03333333333333333
145266,0.023333333333333334
145267,0.0033333333333333335
145268,0.45666666666666667
145269,0.006666666666666667
145270,0.05
145271,0.25
145272,0.0
145273,0.013333333333333334
145274,0.2833333333333333
145275,0.4166666666666667
145276,0.006666666666666667
145277,0.016666666666666666
145278,0.1
145279,0.31
145280,0.016666666666666666
145281,0.013333333333333334
145282,0.20333333333333334
145283,0.03333333333333333
145284,0.05333333333333334
145285,0.006666666666666667
145286,0.016666666666666666
145287,0.0033333333333333335
145288,0.02
145289,0.02666666666666667
145290,0.043333333333333335
145291,0.016666666666666666
145292,0.0
145293,0.006666666666666667
145294,0.18333333333333332
145295,0.15333333333333332
145296,0.01
145297,0.2966666666666667
145298,0.4033333333333333
145299,0.0
145300,0.03333333333333333
145301,0.04666666666666667
145302,0.03666666666666667
145303,0.0
145304,0.04666666666666667
145305,0.0033333333333333335
145306,0.0033333333333333335
145307,0.10333333333333333
145308,0.11666666666666667
145309,0.0
145310,0.04666666666666667
145311,0.07333333333333333
145312,0.05333333333333334
145313,0.0033333333333333335
145314,0.08666666666666667
145315,0.02666666666666667
145316,0.0
145317,0.0
145318,0.016666666666666666
145319,0.016666666666666666
145320,0.016666666666666666
145321,0.013333333333333334
145322,0.04
145323,0.09
145324,0.023333333333333334
145325,0.006666666666666667
145326,0.08
145327,0.29333333333333333
145328,0.013333333333333334
145329,0.0
145330,0.013333333333333334
145331,0.03666666666666667
145332,0.01
145333,0.0
145334,0.006666666666666667
145335,0.0033333333333333335
145336,0.04666666666666667
145337,0.0033333333333333335
145338,0.0
145339,0.016666666666666666
145340,0.05
145341,0.0
145342,0.14333333333333334
145343,0.16333333333333333
145344,0.023333333333333334
145345,0.18
145346,0.013333333333333334
145347,0.17666666666666667
145348,0.016666666666666666
145349,0.016666666666666666
145350,0.016666666666666666
145351,0.43666666666666665
145352,0.0033333333333333335
145353,0.06
145354,0.0
145355,0.0033333333333333335
145356,0.02
145357,0.0
145358,0.18
145359,0.006666666666666667
145360,0.04
145361,0.02666666666666667
145362,0.016666666666666666
145363,0.07333333333333333
145364,0.09
145365,0.05333333333333334
145366,0.42
145367,0.0
145368,0.04
145369,0.5233333333333333
145370,0.02666666666666667
145371,0.06333333333333334
145372,0.47333333333333333
145373,0.0
145374,0.0033333333333333335
145375,0.04
145376,0.30333333333333334
145377,0.4033333333333333
145378,0.006666666666666667
145379,0.25666666666666665
145380,0.11666666666666667
145381,0.12333333333333334
145382,0.01
145383,0.056666666666666664
145384,0.006666666666666667
145385,0.006666666666666667
145386,0.04
145387,0.47
145388,0.03333333333333333
145389,0.023333333333333334
145390,0.06666666666666667
145391,0.46
145392,0.02
145393,0.006666666666666667
145394,0.01
145395,0.17
145396,0.0033333333333333335
145397,0.01
145398,0.043333333333333335
145399,0.006666666666666667
145400,0.0
145401,0.016666666666666666
145402,0.16666666666666666
145403,0.043333333333333335
145404,0.06333333333333334
145405,0.0
145406,0.01
145407,0.5133333333333333
145408,0.01
145409,0.0
145410,0.06333333333333334
145411,0.01
145412,0.04666666666666667
145413,0.03333333333333333
145414,0.016666666666666666
145415,0.08333333333333333
145416,0.0
145417,0.006666666666666667
145418,0.07333333333333333
145419,0.0033333333333333335
145420,0.006666666666666667
145421,0.03333333333333333
145422,0.0033333333333333335
145423,0.09333333333333334
145424,0.18666666666666668
145425,0.013333333333333334
145426,0.016666666666666666
145427,0.14333333333333334
145428,0.013333333333333334
145429,0.1
145430,0.4066666666666667
145431,0.06
145432,0.03
145433,0.006666666666666667
145434,0.10333333333333333
145435,0.01
145436,0.0033333333333333335
145437,0.006666666666666667
145438,0.016666666666666666
145439,0.13666666666666666
145440,0.03666666666666667
145441,0.013333333333333334
145442,0.09666666666666666
145443,0.02
145444,0.0
145445,0.05
145446,0.023333333333333334
145447,0.023333333333333334
145448,0.01
145449,0.06333333333333334
145450,0.03333333333333333
145451,0.3333333333333333
145452,0.11666666666666667
145453,0.06666666666666667
145454,0.16666666666666666
145455,0.02666666666666667
145456,0.03666666666666667
145457,0.03666666666666667
145458,0.05
145459,0.14333333333333334
145460,0.2
145461,0.08333333333333333
145462,0.023333333333333334
145463,0.013333333333333334
145464,0.09666666666666666
145465,0.0033333333333333335
145466,0.35
145467,0.006666666666666667
145468,0.013333333333333334
145469,0.06333333333333334
145470,0.02666666666666667
145471,0.006666666666666667
145472,0.04
145473,0.5666666666666667
145474,0.14333333333333334
145475,0.0033333333333333335
145476,0.4033333333333333
145477,0.006666666666666667
145478,0.72
145479,0.0
145480,0.013333333333333334
145481,0.23
145482,0.04
145483,0.006666666666666667
145484,0.07666666666666666
145485,0.006666666666666667
145486,0.03333333333333333
145487,0.016666666666666666
145488,0.07666666666666666
145489,0.01
145490,0.006666666666666667
145491,0.02
145492,0.043333333333333335
145493,0.0
145494,0.016666666666666666
145495,0.04666666666666667
145496,0.013333333333333334
145497,0.06333333333333334
145498,0.10333333333333333
145499,0.16
145500,0.01
145501,0.006666666666666667
145502,0.0033333333333333335
145503,0.04666666666666667
145504,0.006666666666666667
145505,0.13666666666666666
145506,0.006666666666666667
145507,0.08
145508,0.01
145509,0.06
145510,0.11666666666666667
145511,0.0
145512,0.01
145513,0.01
145514,0.14666666666666667
145515,0.10333333333333333
145516,0.0
145517,0.1
145518,0.08333333333333333
145519,0.006666666666666667
145520,0.043333333333333335
145521,0.07666666666666666
145522,0.023333333333333334
145523,0.016666666666666666
145524,0.013333333333333334
145525,0.09666666666666666
145526,0.0
145527,0.11
145528,0.043333333333333335
145529,0.02
145530,0.01
145531,0.03666666666666667
145532,0.023333333333333334
145533,0.016666666666666666
145534,0.013333333333333334
145535,0.013333333333333334
145536,0.21333333333333335
145537,0.67
145538,0.023333333333333334
145539,0.1
145540,0.09333333333333334
145541,0.0
145542,0.07333333333333333
145543,0.06333333333333334
145544,0.006666666666666667
145545,0.006666666666666667
145546,0.01
145547,0.0
145548,0.016666666666666666
145549,0.01
145550,0.0033333333333333335
145551,0.19333333333333333
145552,0.0
145553,0.03
145554,0.043333333333333335
145555,0.02666666666666667
145556,0.0
145557,0.016666666666666666
145558,0.5033333333333333
145559,0.02
145560,0.01
145561,0.02
145562,0.3433333333333333
145563,0.013333333333333334
145564,0.0
145565,0.19666666666666666
145566,0.14333333333333334
145567,0.3333333333333333
145568,0.01
145569,0.26
145570,0.0033333333333333335
145571,0.17
145572,0.02
145573,0.03
145574,0.09
145575,0.04666666666666667
145576,0.03
145577,0.01
